===========================================================
  BirdCLEF Structured Search Agent
============================================================
  LLM:     gemma4
  Linear:  2 iters
  Phase2: A=50 random, B=50 focused, C=50 tweaks, D=50 ai-free, C-final=15 tweaks
  Cheap:   2000 samples, 3 epochs
  Medium:  10000 samples, 15 epochs (runs=10, promoted=4)
  Gate:    enabled=True top_k=5 samples=10000 epochs=15 split=group_holdout
  Final:   ALL samples, 15 epochs
  Final subprocess timeout: unlimited
============================================================

============================================================
  PHASE 0: BASELINE VERIFICATION
============================================================

  Baseline AUC = 0.537866 (attempts=1)

============================================================
  PHASE 1: LINEAR SEARCH (coordinate descent)
============================================================

  ── Sweeping: depth ([1, 2, 3, 4, 6, 8, 12, 15, 20]) ──
    depth=1 → 0.483505 (att=1)
    depth=2 → 0.494164 (att=1)
  Coarse winner: depth=2 (AUC=0.494164)
  ★ Locked depth=2 (AUC=0.494164)

  Linear done: 2 iters, 2 successful
  Best: depth=2 | filt=32-doubling | lr=0.001 | wd=0.0001 | hid=256 | res=None | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32

  Generating linear insights...
  Saved to /Users/enricozafiris/Desktop/Catolica/T4 Advanced Predictive Analytics/APA-Project/logs/linear_final_result_insights.txt

============================================================
  PHASE 2: RANDOM SEARCH
============================================================

  ── A: 50 random experiments ──
    R001: 0.484688 | depth=1 | filt=64-doubling | lr=0.0005 | wd=0.0001 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R122: 0.638552 | depth=12 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R123: 0.643189 | depth=12 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R124: 0.607293 | depth=12 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R125: 0.522137 | depth=8 | filt=128-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R126: 0.584905 | depth=6 | filt=32-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R127: 0.500000 | depth=12 | filt=16-doubling | lr=0.005 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R128: 0.502445 | depth=12 | filt=128-doubling | lr=0.01 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R129: 0.642964 | depth=15 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R130: 0.499125 | depth=3 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R131: 0.495789 | depth=8 | filt=32-doubling | lr=0.01 | wd=1.0645987236440721e-05 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R132: 0.499946 | depth=1 | filt=128-doubling | lr=0.0001702080621936306 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R133: 0.575799 | depth=15 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R134: 0.502445 | depth=12 | filt=128-doubling | lr=0.01 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R135: 0.611993 | depth=6 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R136: 0.508692 | depth=4 | filt=32-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R137: 0.578190 | depth=12 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R138: 0.642038 | depth=15 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=512 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R139: 0.514571 | depth=15 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=512 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R140: 0.640457 | depth=12 | filt=128-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R141: 0.576066 | depth=8 | filt=32-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=256 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R142: 0.643189 | depth=12 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R143: 0.623788 | depth=12 | filt=64-doubling | lr=0.0001 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R144: 0.497824 | depth=15 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R145: 0.556959 | depth=15 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.001 | hid=128 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R146: 0.530521 | depth=8 | filt=64-doubling | lr=0.00017776545083782858 | wd=1.0645987236440721e-05 | hid=0 | res=False | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R147: 0.485251 | depth=12 | filt=64-doubling | lr=0.001 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R148: 0.643189 | depth=12 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R149: 0.588864 | depth=12 | filt=16-doubling | lr=0.0001702080621936306 | wd=0.0 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32
    R150: 0.487696 | depth=2 | filt=64-doubling | lr=0.0001702080621936306 | wd=0.0001 | hid=0 | res=True | adam | pool=global_avg | drop=0.0 | BN=Y | mels=64 | frames=128 | bs=32

  ── D: 50 AI freely experiments (successful target) ──
    R151: 0.505106 | accepted (1/50)
    R152: 0.605125 | accepted (2/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R153: 0.525672 | accepted (3/50)
    Attempt 1 failed, requesting LLM fix...
    Attempt 2 failed, requesting LLM fix...
    Fixed after 3 attempts
    R154: 0.491835 | accepted (4/50)
    AI-free generation invalid, using fallback slot. Issues: ['Missing build_model']
    R155: 0.491928 | accepted (5/50)
    AI-free generation invalid, using fallback slot. Issues: ['Missing build_model']
    R156: 0.491889 | accepted (6/50)
    Attempt 1 failed, requesting LLM fix...
    Attempt 2 failed, requesting LLM fix...
    Attempt 3 failed, requesting LLM fix...
    Attempt 4 failed, requesting LLM fix...
    LLM fix invalid: ['Missing build_model']
    Attempt 5 failed, requesting LLM fix...
    LLM fix invalid: ['Missing get_training_config']
    Attempt 6 failed, requesting LLM fix...
    LLM fix invalid: ['Missing build_model']
    Failed all 7 attempts. Error: warnings.warn(
Traceback (most recent call last):
  File "/Users/enricozafiris/Desktop/Catolica/T4 Advanced Predictive Analytics/APA-Project/logs/random_codes/R157_ai_free_a7.py", line 362, in <module
...[truncated]...
    R157: failed after 7 attempts, does not count toward AI-free budget. Moving on.
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R158: 0.503350 | accepted (7/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R159: 0.559965 | accepted (8/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R160: 0.487945 | accepted (9/50)
    R161: 0.524783 | accepted (10/50)
    AI-free generation invalid, using fallback slot. Issues: ['Missing build_model']
    R162: 0.524704 | accepted (11/50)
    R163: 0.580453 | accepted (12/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R164: 0.503485 | accepted (13/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R165: 0.483528 | accepted (14/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R166: 0.509902 | accepted (15/50)
    Attempt 1 failed, requesting LLM fix...
    Attempt 2 failed, requesting LLM fix...
    Fixed after 3 attempts
    R167: 0.506216 | accepted (16/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R168: 0.596181 | accepted (17/50)
    Attempt 1 failed, requesting LLM fix...
    LLM fix invalid: ['Missing get_training_config']
    Attempt 2 failed, requesting LLM fix...
    Fixed after 3 attempts
    R169: 0.504920 | accepted (18/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R170: 0.501159 | accepted (19/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R171: 0.512899 | accepted (20/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R172: 0.499588 | accepted (21/50)
    AI-free generation invalid, using fallback slot. Issues: ['Missing build_model']
    R173: 0.499588 | accepted (22/50)
    AI-free generation invalid, using fallback slot. Issues: ['Top-level executable code not allowed.']
    R174: 0.499588 | accepted (23/50)
    AI-free plateau detected at AUC=0.499588; forcing novel direction.
    Attempt 1 failed, requesting LLM fix...
    Attempt 2 failed, requesting LLM fix...
    Fixed after 3 attempts
    R175: 0.491496 | accepted (24/50)
    Attempt 1 failed, requesting LLM fix...
    Attempt 2 failed, requesting LLM fix...
    Fixed after 3 attempts
    R176: 0.496199 | accepted (25/50)
    AI-free generation invalid, using fallback slot. Issues: ['Missing get_training_config']
    R177: 0.499044 | accepted (26/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R178: 0.508162 | accepted (27/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R179: 0.491581 | accepted (28/50)
    R180: 0.511752 | accepted (29/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R181: 0.493296 | accepted (30/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R182: 0.527347 | accepted (31/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R183: 0.512184 | accepted (32/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R184: 0.497911 | accepted (33/50)
    Attempt 1 failed, requesting LLM fix...
    Fixed after 2 attempts
    R185: 0.523367 | accepted (34/50)
    Attempt 1 failed, requesting LLM fix...
